"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,G(i),H_sun,T2m,WS10m,Int
20201016:1010,86.44,30.59,8.57,3.03,0.0
20201016:1110,91.73,32.09,8.71,2.97,0.0
20201016:1210,127.89,30.63,9.17,2.76,0.0
20201016:1310,92.61,26.43,9.36,2.83,0.0
20201016:1410,157.08,20.03,9.6,2.41,0.0
20201016:1510,121.43,12.05,9.54,2.07,0.0
20201016:1610,2.65,3.02,9.47,1.86,0.0
20201016:1710,0.0,0.0,8.99,1.59,0.0
20201016:1810,0.0,0.0,8.48,1.66,0.0
20201016:1910,0.0,0.0,8.04,1.86,0.0
20201016:2010,0.0,0.0,7.69,1.79,0.0
20201016:2110,0.0,0.0,7.05,1.79,0.0
20201016:2210,0.0,0.0,6.71,1.59,0.0
20201016:2310,0.0,0.0,6.5,1.31,0.0
20201017:0010,0.0,0.0,6.02,1.24,0.0
20201017:0110,0.0,0.0,5.81,0.97,0.0
20201017:0210,0.0,0.0,5.5,0.97,0.0
20201017:0310,0.0,0.0,5.33,0.9,0.0
20201017:0410,0.0,0.0,5.15,0.97,0.0
20201017:0510,0.0,0.0,5.45,0.76,0.0
20201017:0610,16.14,2.65,5.9,0.55,0.0
20201017:0710,135.62,11.66,6.45,0.62,0.0
20201017:0810,366.67,19.64,7.37,0.69,0.0
20201017:0910,181.13,26.04,8.17,1.03,0.0
20201017:1010,134.07,30.24,8.69,1.1,0.0
20201017:1110,136.71,31.72,9.01,1.24,0.0
20201017:1210,119.96,30.26,9.06,1.45,0.0
20201017:1310,187.97,26.07,9.24,1.72,0.0
20201017:1410,94.11,19.69,9.35,1.59,0.0
20201017:1510,96.64,11.72,9.39,1.45,0.0
20201017:1610,8.82,2.71,9.17,0.97,0.0
20201017:1710,0.0,0.0,8.59,0.55,0.0
20201017:1810,0.0,0.0,8.54,0.28,0.0
20201017:1910,0.0,0.0,8.28,0.48,0.0
20201017:2010,0.0,0.0,8.25,0.41,0.0
20201017:2110,0.0,0.0,7.98,0.55,0.0
20201017:2210,0.0,0.0,7.38,0.69,0.0
20201017:2310,0.0,0.0,6.91,0.83,0.0
20201018:0010,0.0,0.0,6.61,0.83,0.0
20201018:0110,0.0,0.0,6.55,0.83,0.0
20201018:0210,0.0,0.0,5.88,1.03,0.0
20201018:0310,0.0,0.0,5.88,0.97,0.0
20201018:0410,0.0,0.0,5.62,1.1,0.0
20201018:0510,0.0,0.0,5.49,1.1,0.0
20201018:0610,0.0,0.0,5.37,1.24,0.0
20201018:0710,290.82,11.39,5.77,0.97,0.0
20201018:0810,170.27,19.34,6.85,0.9,0.0
20201018:0910,472.64,25.71,8.22,1.03,0.0
20201018:1010,532.04,29.89,9.72,1.38,0.0
20201018:1110,475.87,31.36,11.0,1.66,0.0
20201018:1210,149.51,29.89,11.49,1.79,0.0
20201018:1310,278.24,25.72,11.84,2.0,0.0
20201018:1410,467.13,19.35,11.85,2.14,0.0
20201018:1510,230.44,11.4,11.71,2.21,0.0
20201018:1610,14.91,2.4,11.11,1.59,0.0
20201018:1710,0.0,0.0,10.3,1.38,0.0
20201018:1810,0.0,0.0,9.69,1.38,0.0
20201018:1910,0.0,0.0,8.17,1.45,0.0
20201018:2010,0.0,0.0,6.99,1.52,0.0
20201018:2110,0.0,0.0,6.38,1.45,0.0
20201018:2210,0.0,0.0,5.63,1.52,0.0
20201018:2310,0.0,0.0,5.26,1.52,0.0
20201019:0010,0.0,0.0,5.06,1.45,0.0
20201019:0110,0.0,0.0,4.88,1.45,0.0
20201019:0210,0.0,0.0,4.75,1.45,0.0
20201019:0310,0.0,0.0,4.84,1.38,0.0
20201019:0410,0.0,0.0,4.48,1.45,0.0
20201019:0510,0.0,0.0,4.63,1.31,0.0
20201019:0610,0.0,0.0,4.45,1.31,0.0
20201019:0710,58.79,11.12,6.2,1.03,0.0
20201019:0810,157.69,19.05,8.81,0.9,0.0
20201019:0910,225.84,25.39,10.45,0.76,0.0
20201019:1010,380.01,29.54,11.7,0.69,0.0
20201019:1110,386.87,30.99,12.63,0.48,0.0
20201019:1210,261.39,29.53,13.06,0.14,0.0
20201019:1310,684.75,25.36,13.14,0.34,0.0
20201019:1410,525.89,19.01,13.3,0.69,0.0
20201019:1510,297.91,11.08,13.15,1.31,0.0
20201019:1610,0.0,0.0,12.12,1.79,0.0
20201019:1710,0.0,0.0,10.71,1.93,0.0
20201019:1810,0.0,0.0,9.37,2.0,0.0
20201019:1910,0.0,0.0,8.18,2.07,0.0
20201019:2010,0.0,0.0,7.42,2.14,0.0
20201019:2110,0.0,0.0,6.84,2.21,0.0
20201019:2210,0.0,0.0,6.45,2.28,0.0
20201019:2310,0.0,0.0,6.01,2.28,0.0
20201020:0010,0.0,0.0,5.65,2.14,0.0
20201020:0110,0.0,0.0,5.33,2.07,0.0
20201020:0210,0.0,0.0,5.29,2.07,0.0
20201020:0310,0.0,0.0,5.05,2.07,0.0
20201020:0410,0.0,0.0,4.94,2.07,0.0
20201020:0510,0.0,0.0,4.82,2.07,0.0
20201020:0610,0.0,0.0,4.79,2.21,0.0
20201020:0710,24.7,10.84,6.13,2.21,0.0
20201020:0810,65.27,18.75,9.06,1.93,0.0
20201020:0910,550.45,25.07,12.05,1.86,0.0
20201020:1010,827.58,29.2,14.73,1.93,0.0
20201020:1110,559.96,30.63,16.66,2.21,0.0
20201020:1210,476.18,29.17,17.86,2.28,0.0
20201020:1310,368.15,25.01,18.15,1.86,0.0
20201020:1410,48.51,18.68,18.11,1.24,0.0
20201020:1510,27.34,10.76,17.26,0.97,0.0
20201020:1610,0.0,0.0,16.13,1.38,0.0
20201020:1710,0.0,0.0,14.62,1.93,0.0
20201020:1810,0.0,0.0,13.18,1.86,0.0
20201020:1910,0.0,0.0,12.52,2.07,0.0
20201020:2010,0.0,0.0,12.34,2.0,0.0
20201020:2110,0.0,0.0,11.71,2.0,0.0
20201020:2210,0.0,0.0,11.11,2.07,0.0
20201020:2310,0.0,0.0,10.56,1.93,0.0
20201021:0010,0.0,0.0,10.33,1.86,0.0
20201021:0110,0.0,0.0,9.95,2.07,0.0
20201021:0210,0.0,0.0,9.97,1.93,0.0
20201021:0310,0.0,0.0,9.65,1.86,0.0
20201021:0410,0.0,0.0,9.53,1.86,0.0
20201021:0510,0.0,0.0,9.63,1.86,0.0
20201021:0610,0.0,0.0,9.67,1.93,0.0
20201021:0710,43.22,10.57,10.55,1.72,0.0
20201021:0810,134.71,18.45,12.74,1.45,0.0
20201021:0910,50.28,24.74,15.57,1.45,0.0
20201021:1010,322.62,28.85,17.98,1.59,0.0
20201021:1110,51.16,30.28,19.85,1.66,0.0
20201021:1210,278.38,28.81,20.13,1.52,0.0
20201021:1310,437.86,24.67,20.32,1.52,0.0
20201021:1410,458.79,18.35,20.42,1.86,0.0
20201021:1510,177.42,10.45,19.93,2.28,0.0
20201021:1610,0.0,0.0,18.5,2.62,0.0
20201021:1710,0.0,0.0,17.2,2.69,0.0
20201021:1810,0.0,0.0,16.31,2.76,0.0
20201021:1910,0.0,0.0,16.61,3.59,0.0
20201021:2010,0.0,0.0,16.35,3.52,0.0
20201021:2110,0.0,0.0,15.87,3.45,0.0
20201021:2210,0.0,0.0,15.49,3.38,0.0
20201021:2310,0.0,0.0,15.24,3.24,0.0
20201022:0010,0.0,0.0,14.85,3.1,0.0
20201022:0110,0.0,0.0,14.51,2.9,0.0
20201022:0210,0.0,0.0,14.1,2.76,0.0
20201022:0310,0.0,0.0,13.85,2.69,0.0
20201022:0410,0.0,0.0,13.68,2.69,0.0
20201022:0510,0.0,0.0,13.41,2.62,0.0
20201022:0610,0.0,0.0,13.25,2.48,0.0
20201022:0710,16.76,10.3,14.22,2.41,0.0
20201022:0810,227.37,18.16,15.86,2.14,0.0
20201022:0910,108.49,24.42,17.89,2.07,0.0
20201022:1010,259.65,28.51,19.23,2.41,0.0
20201022:1110,292.61,29.92,20.14,2.69,0.0
20201022:1210,234.83,28.45,20.47,2.83,0.0
20201022:1310,617.51,24.32,20.71,3.24,0.0
20201022:1410,44.98,18.02,20.21,3.38,0.0
20201022:1510,88.69,10.14,19.1,3.31,0.0
20201022:1610,0.0,0.0,18.1,3.03,0.0
20201022:1710,0.0,0.0,17.61,2.97,0.0
20201022:1810,0.0,0.0,17.29,3.03,0.0
20201022:1910,0.0,0.0,15.58,3.38,0.0
20201022:2010,0.0,0.0,15.38,3.1,0.0
20201022:2110,0.0,0.0,15.3,2.83,0.0
20201022:2210,0.0,0.0,15.25,2.62,0.0
20201022:2310,0.0,0.0,15.18,2.48,0.0
20201023:0010,0.0,0.0,15.18,2.28,0.0
20201023:0110,0.0,0.0,15.1,2.21,0.0
20201023:0210,0.0,0.0,14.84,2.41,0.0
20201023:0310,0.0,0.0,14.63,2.55,0.0
20201023:0410,0.0,0.0,14.5,2.62,0.0
20201023:0510,0.0,0.0,14.2,2.55,0.0
20201023:0610,0.0,0.0,14.08,2.41,0.0
20201023:0710,20.29,10.03,14.64,2.83,0.0
20201023:0810,98.74,17.86,15.12,2.55,0.0
20201023:0910,44.98,24.1,15.5,2.41,0.0
20201023:1010,57.33,28.17,15.67,2.28,0.0
20201023:1110,40.57,29.57,15.84,2.14,0.0
20201023:1210,57.33,28.1,15.52,1.93,0.0
20201023:1310,63.51,23.98,15.3,1.86,0.0
20201023:1410,84.63,17.7,15.15,2.0,0.0
20201023:1510,47.35,9.83,15.03,2.34,0.0
20201023:1610,0.0,0.0,14.75,2.76,0.0
20201023:1710,0.0,0.0,14.41,2.97,0.0
20201023:1810,0.0,0.0,14.12,3.03,0.0
20201023:1910,0.0,0.0,13.92,2.9,0.0
20201023:2010,0.0,0.0,13.63,3.03,0.0
20201023:2110,0.0,0.0,13.54,3.03,0.0
20201023:2210,0.0,0.0,13.42,2.83,0.0
20201023:2310,0.0,0.0,13.15,2.76,0.0
20201024:0010,0.0,0.0,13.06,2.76,0.0
20201024:0110,0.0,0.0,12.99,2.76,0.0
20201024:0210,0.0,0.0,12.9,2.76,0.0
20201024:0310,0.0,0.0,12.69,2.97,0.0
20201024:0410,0.0,0.0,12.53,2.9,0.0
20201024:0510,0.0,0.0,12.4,2.62,0.0
20201024:0610,0.0,0.0,12.07,2.55,0.0
20201024:0710,160.77,9.75,12.15,2.83,0.0
20201024:0810,359.65,17.57,12.75,3.45,0.0
20201024:0910,248.95,23.79,13.46,4.07,0.0
20201024:1010,434.52,27.83,14.19,4.41,0.0
20201024:1110,41.46,29.22,14.86,4.14,0.0
20201024:1210,300.97,27.75,15.72,4.28,0.0
20201024:1310,753.84,23.65,16.13,4.07,0.0
20201024:1410,504.42,17.38,16.17,3.45,0.0
20201024:1510,197.29,9.53,15.99,2.62,0.0
20201024:1610,0.0,0.0,15.46,2.28,0.0
20201024:1710,0.0,0.0,14.65,2.34,0.0
20201024:1810,0.0,0.0,14.12,2.55,0.0
20201024:1910,0.0,0.0,12.66,2.55,0.0
20201024:2010,0.0,0.0,12.49,2.48,0.0
20201024:2110,0.0,0.0,12.21,2.41,0.0
20201024:2210,0.0,0.0,11.84,2.34,0.0
20201024:2310,0.0,0.0,11.39,2.34,0.0
20201025:0010,0.0,0.0,11.02,2.28,0.0
20201025:0110,0.0,0.0,10.75,2.28,0.0
20201025:0210,0.0,0.0,10.54,2.21,0.0
20201025:0310,0.0,0.0,10.14,2.21,0.0
20201025:0410,0.0,0.0,9.89,2.34,0.0
20201025:0510,0.0,0.0,9.76,2.41,0.0
20201025:0610,0.0,0.0,9.73,2.48,0.0
20201025:0710,81.99,9.48,10.43,2.76,0.0
20201025:0810,225.36,17.28,11.94,2.28,0.0
20201025:0910,578.46,23.47,13.96,2.41,0.0
20201025:1010,728.27,27.49,15.87,2.62,0.0
20201025:1110,829.85,28.87,17.08,2.76,0.0
20201025:1210,360.18,27.41,17.8,2.9,0.0
20201025:1310,716.08,23.31,17.68,2.28,0.0
20201025:1410,359.63,17.07,17.65,1.79,0.0
20201025:1510,59.08,9.24,17.17,1.72,0.0
20201025:1610,0.0,0.0,16.21,2.07,0.0
20201025:1710,0.0,0.0,14.96,2.34,0.0
20201025:1810,0.0,0.0,14.21,2.34,0.0
20201025:1910,0.0,0.0,13.27,2.28,0.0
20201025:2010,0.0,0.0,12.65,2.14,0.0
20201025:2110,0.0,0.0,12.19,1.52,0.0
20201025:2210,0.0,0.0,11.79,1.38,0.0
20201025:2310,0.0,0.0,11.46,1.38,0.0
20201026:0010,0.0,0.0,11.02,1.45,0.0
20201026:0110,0.0,0.0,10.99,1.45,0.0
20201026:0210,0.0,0.0,10.9,1.59,0.0
20201026:0310,0.0,0.0,10.97,1.59,0.0
20201026:0410,0.0,0.0,11.03,1.86,0.0
20201026:0510,0.0,0.0,11.04,2.0,0.0
20201026:0610,0.0,0.0,10.86,2.48,0.0
20201026:0710,15.88,9.21,10.27,3.1,0.0
20201026:0810,46.75,16.98,10.16,3.24,0.0
20201026:0910,51.16,23.15,10.23,3.38,0.0
20201026:1010,74.97,27.16,10.51,3.17,0.0
20201026:1110,78.5,28.52,10.57,3.66,0.0
20201026:1210,114.66,27.07,10.67,3.86,0.0
20201026:1310,87.32,22.99,10.68,3.38,0.0
20201026:1410,39.69,16.76,10.65,2.97,0.0
20201026:1510,23.81,8.94,10.54,2.83,0.0
20201026:1610,0.0,0.0,10.15,2.62,0.0
20201026:1710,0.0,0.0,9.63,2.48,0.0
20201026:1810,0.0,0.0,9.33,2.55,0.0
20201026:1910,0.0,0.0,8.76,2.69,0.0
20201026:2010,0.0,0.0,8.6,2.9,0.0
20201026:2110,0.0,0.0,8.4,2.97,0.0
20201026:2210,0.0,0.0,8.17,2.9,0.0
20201026:2310,0.0,0.0,7.96,2.76,0.0
20201027:0010,0.0,0.0,7.68,2.76,0.0
20201027:0110,0.0,0.0,7.48,2.62,0.0
20201027:0210,0.0,0.0,7.48,2.62,0.0
20201027:0310,0.0,0.0,7.06,2.62,0.0
20201027:0410,0.0,0.0,6.74,2.62,0.0
20201027:0510,0.0,0.0,6.74,2.55,0.0
20201027:0610,0.0,0.0,6.81,2.55,0.0
20201027:0710,178.09,8.94,7.55,2.69,0.0
20201027:0810,398.81,16.69,8.73,2.9,0.0
20201027:0910,137.28,22.84,9.93,4.21,0.0
20201027:1010,114.66,26.83,10.77,4.55,0.0
20201027:1110,107.61,28.18,11.45,4.28,0.0
20201027:1210,107.61,26.73,11.92,4.28,0.0
20201027:1310,239.84,22.66,12.1,4.21,0.0
20201027:1410,171.08,16.45,12.03,3.79,0.0
20201027:1510,85.54,8.65,11.67,3.03,0.0
20201027:1610,0.0,0.0,11.11,2.69,0.0
20201027:1710,0.0,0.0,10.23,2.55,0.0
20201027:1810,0.0,0.0,9.36,2.69,0.0
20201027:1910,0.0,0.0,9.13,3.24,0.0
20201027:2010,0.0,0.0,9.24,3.31,0.0
20201027:2110,0.0,0.0,9.62,3.45,0.0
20201027:2210,0.0,0.0,10.23,3.59,0.0
20201027:2310,0.0,0.0,10.98,3.66,0.0
20201028:0010,0.0,0.0,11.46,3.86,0.0
20201028:0110,0.0,0.0,11.71,3.93,0.0
20201028:0210,0.0,0.0,11.88,3.86,0.0
20201028:0310,0.0,0.0,11.99,3.79,0.0
20201028:0410,0.0,0.0,11.96,3.79,0.0
20201028:0510,0.0,0.0,11.68,3.93,0.0
20201028:0610,0.0,0.0,11.55,4.07,0.0
20201028:0710,48.02,8.67,11.36,4.21,0.0
20201028:0810,119.38,16.4,11.6,4.28,0.0
20201028:0910,111.03,22.53,12.08,3.72,0.0
20201028:1010,779.63,26.5,12.9,4.69,0.0
20201028:1110,451.54,27.85,14.06,5.31,0.0
20201028:1210,171.03,26.4,14.63,5.17,0.0
20201028:1310,319.66,22.34,14.55,4.9,0.0
20201028:1410,480.44,16.15,14.14,4.41,0.0
20201028:1510,220.77,8.37,13.52,3.86,0.0
20201028:1610,0.0,0.0,12.95,3.45,0.0
20201028:1710,0.0,0.0,12.44,3.24,0.0
20201028:1810,0.0,0.0,11.98,3.38,0.0
20201028:1910,0.0,0.0,11.64,3.31,0.0
20201028:2010,0.0,0.0,11.89,3.59,0.0
20201028:2110,0.0,0.0,12.09,4.0,0.0
20201028:2210,0.0,0.0,11.96,4.21,0.0
20201028:2310,0.0,0.0,11.79,4.48,0.0
20201029:0010,0.0,0.0,11.73,4.9,0.0
20201029:0110,0.0,0.0,11.54,5.31,0.0
20201029:0210,0.0,0.0,11.3,5.38,0.0
20201029:0310,0.0,0.0,11.11,5.1,0.0
20201029:0410,0.0,0.0,10.56,5.31,0.0
20201029:0510,0.0,0.0,10.39,4.76,0.0
20201029:0610,0.0,0.0,10.15,4.69,0.0
20201029:0710,97.19,8.4,10.25,4.83,0.0
20201029:0810,67.92,16.11,10.3,4.62,0.0
20201029:0910,56.45,22.22,10.7,5.03,0.0
20201029:1010,62.62,26.17,11.45,4.9,0.0
20201029:1110,104.96,27.51,11.84,4.9,0.0
20201029:1210,239.54,26.07,11.83,4.34,0.0
20201029:1310,70.56,22.03,11.96,3.93,0.0
20201029:1410,44.1,15.85,11.73,3.52,0.0
20201029:1510,23.81,8.09,11.62,3.38,0.0
20201029:1610,0.0,0.0,11.26,3.1,0.0
20201029:1710,0.0,0.0,11.01,3.03,0.0
20201029:1810,0.0,0.0,10.82,3.1,0.0
20201029:1910,0.0,0.0,10.83,2.97,0.0
20201029:2010,0.0,0.0,10.94,3.1,0.0
20201029:2110,0.0,0.0,11.06,3.45,0.0
20201029:2210,0.0,0.0,11.27,3.72,0.0
20201029:2310,0.0,0.0,11.46,4.0,0.0
20201030:0010,0.0,0.0,11.64,4.34,0.0
20201030:0110,0.0,0.0,11.77,4.48,0.0
20201030:0210,0.0,0.0,11.99,4.41,0.0
20201030:0310,0.0,0.0,12.17,4.28,0.0
20201030:0410,0.0,0.0,12.3,4.28,0.0
20201030:0510,0.0,0.0,12.37,4.28,0.0
20201030:0610,0.0,0.0,12.36,4.28,0.0
20201030:0710,44.93,8.14,12.75,4.28,0.0
20201030:0810,190.83,15.83,13.0,4.21,0.0
20201030:0910,314.66,21.91,13.2,4.28,0.0
20201030:1010,240.03,25.85,13.58,4.14,0.0
20201030:1110,76.74,27.18,14.11,5.03,0.0
20201030:1210,57.33,25.74,14.51,5.17,0.0
20201030:1310,105.8,21.71,14.76,4.97,0.0
20201030:1410,44.98,15.56,14.67,3.93,0.0
20201030:1510,45.15,7.82,14.53,3.38,0.0
20201030:1610,0.0,0.0,14.19,3.03,0.0
20201030:1710,0.0,0.0,13.54,2.76,0.0
20201030:1810,0.0,0.0,13.11,2.55,0.0
20201030:1910,0.0,0.0,12.57,2.55,0.0
20201030:2010,0.0,0.0,12.13,2.34,0.0
20201030:2110,0.0,0.0,11.71,2.21,0.0
20201030:2210,0.0,0.0,11.2,2.0,0.0
20201030:2310,0.0,0.0,10.65,1.79,0.0
20201031:0010,0.0,0.0,10.04,1.66,0.0
20201031:0110,0.0,0.0,9.43,1.59,0.0
20201031:0210,0.0,0.0,8.7,1.52,0.0
20201031:0310,0.0,0.0,8.17,1.52,0.0
20201031:0410,0.0,0.0,7.78,1.45,0.0
20201031:0510,0.0,0.0,7.31,1.38,0.0
20201031:0610,0.0,0.0,7.07,1.38,0.0
20201031:0710,206.56,7.87,7.62,1.38,0.0
20201031:0810,579.28,15.54,9.81,1.17,0.0
20201031:0910,765.02,21.61,12.72,1.31,0.0
20201031:1010,870.23,25.52,14.36,1.66,0.0
20201031:1110,913.26,26.85,15.69,1.52,0.0
20201031:1210,842.69,25.42,16.69,1.24,0.0
20201031:1310,752.82,21.41,17.34,1.03,0.0
20201031:1410,512.64,15.27,17.44,0.76,0.0
20201031:1510,205.95,7.55,16.65,0.55,0.0
20201031:1610,0.0,0.0,15.26,0.76,0.0
20201031:1710,0.0,0.0,12.1,2.14,0.0
20201031:1810,0.0,0.0,10.61,2.21,0.0
20201031:1910,0.0,0.0,10.81,2.9,0.0
20201031:2010,0.0,0.0,10.91,2.9,0.0
20201031:2110,0.0,0.0,11.31,2.83,0.0
20201031:2210,0.0,0.0,11.62,2.69,0.0
20201031:2310,0.0,0.0,12.31,2.62,0.0
20201101:0010,0.0,0.0,12.66,2.41,0.0
20201101:0110,0.0,0.0,12.71,2.34,0.0
20201101:0210,0.0,0.0,12.84,2.41,0.0
20201101:0310,0.0,0.0,12.69,2.48,0.0
20201101:0410,0.0,0.0,12.58,2.41,0.0
20201101:0510,0.0,0.0,12.52,2.48,0.0
20201101:0610,0.0,0.0,12.53,2.69,0.0
20201101:0710,14.11,7.6,12.96,3.38,0.0
20201101:0810,64.39,15.26,13.44,3.38,0.0
20201101:0910,92.61,21.3,14.03,3.38,0.0
20201101:1010,145.25,25.21,14.83,3.72,0.0
20201101:1110,296.52,26.53,15.16,4.07,0.0
20201101:1210,211.9,25.1,15.24,4.07,0.0
20201101:1310,103.22,21.11,15.37,4.0,0.0
20201101:1410,160.6,14.99,15.65,4.07,0.0
20201101:1510,43.07,7.28,15.74,4.07,0.0
20201101:1610,0.0,0.0,15.49,4.07,0.0
20201101:1710,0.0,0.0,15.5,4.14,0.0
20201101:1810,0.0,0.0,15.59,4.14,0.0
20201101:1910,0.0,0.0,15.8,4.9,0.0
20201101:2010,0.0,0.0,15.81,4.76,0.0
20201101:2110,0.0,0.0,15.92,4.69,0.0
20201101:2210,0.0,0.0,16.13,4.62,0.0
20201101:2310,0.0,0.0,16.31,4.62,0.0
20201102:0010,0.0,0.0,16.54,4.55,0.0
20201102:0110,0.0,0.0,16.84,4.55,0.0
20201102:0210,0.0,0.0,16.9,4.62,0.0
20201102:0310,0.0,0.0,16.77,4.69,0.0
20201102:0410,0.0,0.0,16.7,4.62,0.0
20201102:0510,0.0,0.0,16.61,4.55,0.0
20201102:0610,0.0,0.0,16.49,4.34,0.0
20201102:0710,70.96,7.34,17.32,4.62,0.0
20201102:0810,520.15,14.97,17.96,4.9,0.0
20201102:0910,499.84,21.0,18.43,4.83,0.0
20201102:1010,353.37,24.89,19.12,3.72,0.0
20201102:1110,163.7,26.21,20.02,4.62,0.0
20201102:1210,242.49,24.79,20.73,4.76,0.0
20201102:1310,206.92,20.81,20.94,4.48,0.0
20201102:1410,111.86,14.71,20.8,4.28,0.0
20201102:1510,71.03,7.02,20.31,4.28,0.0
20201102:1610,0.0,0.0,19.38,3.79,0.0
20201102:1710,0.0,0.0,18.56,3.52,0.0
20201102:1810,0.0,0.0,17.96,3.52,0.0
20201102:1910,0.0,0.0,17.95,4.07,0.0
20201102:2010,0.0,0.0,17.79,4.07,0.0
20201102:2110,0.0,0.0,17.67,4.07,0.0
20201102:2210,0.0,0.0,17.46,4.07,0.0
20201102:2310,0.0,0.0,16.95,3.72,0.0
20201103:0010,0.0,0.0,16.18,3.45,0.0
20201103:0110,0.0,0.0,15.0,3.31,0.0
20201103:0210,0.0,0.0,13.79,2.76,0.0
20201103:0310,0.0,0.0,12.8,2.21,0.0
20201103:0410,0.0,0.0,12.15,2.0,0.0
20201103:0510,0.0,0.0,11.81,1.72,0.0
20201103:0610,0.0,0.0,11.58,1.45,0.0
20201103:0710,14.99,7.07,11.18,1.31,0.0
20201103:0810,125.51,14.69,11.25,1.24,0.0
20201103:0910,154.46,20.7,11.52,1.38,0.0
20201103:1010,183.99,24.58,11.86,1.59,0.0
20201103:1110,137.45,25.89,12.0,1.72,0.0
20201103:1210,83.79,24.48,12.13,2.0,0.0
20201103:1310,64.39,20.51,12.02,1.93,0.0
20201103:1410,29.11,14.44,11.86,1.59,0.0
20201103:1510,8.82,6.77,11.64,1.93,0.0
20201103:1610,0.0,0.0,11.38,2.07,0.0
20201103:1710,0.0,0.0,11.22,2.21,0.0
20201103:1810,0.0,0.0,11.07,2.28,0.0
20201103:1910,0.0,0.0,10.67,2.55,0.0
20201103:2010,0.0,0.0,10.42,2.76,0.0
20201103:2110,0.0,0.0,10.17,2.76,0.0
20201103:2210,0.0,0.0,9.75,2.41,0.0
20201103:2310,0.0,0.0,9.44,2.07,0.0
20201104:0010,0.0,0.0,8.83,1.72,0.0
20201104:0110,0.0,0.0,8.18,1.52,0.0
20201104:0210,0.0,0.0,7.25,1.38,0.0
20201104:0310,0.0,0.0,5.98,1.31,0.0
20201104:0410,0.0,0.0,5.63,1.17,0.0
20201104:0510,0.0,0.0,5.8,0.97,0.0
20201104:0610,0.0,0.0,6.47,0.62,0.0
20201104:0710,177.55,6.81,5.92,0.97,0.0
20201104:0810,231.92,14.42,6.47,0.62,0.0
20201104:0910,577.22,20.41,8.12,1.17,0.0
20201104:1010,805.27,24.27,8.84,1.59,0.0
20201104:1110,898.33,25.58,9.63,1.86,0.0
20201104:1210,794.53,24.18,10.09,2.0,0.0
20201104:1310,294.65,20.23,10.27,2.14,0.0
20201104:1410,97.52,14.17,10.32,2.21,0.0
20201104:1510,97.84,6.52,10.05,2.07,0.0
20201104:1610,0.0,0.0,9.36,1.79,0.0
20201104:1710,0.0,0.0,8.55,1.79,0.0
20201104:1810,0.0,0.0,7.82,1.93,0.0
20201104:1910,0.0,0.0,7.41,2.14,0.0
20201104:2010,0.0,0.0,7.0,2.14,0.0
20201104:2110,0.0,0.0,6.68,2.07,0.0
20201104:2210,0.0,0.0,6.23,1.93,0.0
20201104:2310,0.0,0.0,5.59,1.79,0.0
20201105:0010,0.0,0.0,4.75,1.79,0.0
20201105:0110,0.0,0.0,3.95,1.93,0.0
20201105:0210,0.0,0.0,3.5,1.86,0.0
20201105:0310,0.0,0.0,3.27,1.86,0.0
20201105:0410,0.0,0.0,3.28,1.79,0.0
20201105:0510,0.0,0.0,3.3,1.79,0.0
20201105:0610,0.0,0.0,3.19,1.79,0.0
20201105:0710,264.88,6.55,2.3,1.66,0.0
20201105:0810,552.93,14.14,4.42,1.52,0.0
20201105:0910,771.97,20.11,6.12,2.0,0.0
20201105:1010,887.84,23.97,7.71,2.21,0.0
20201105:1110,913.29,25.28,8.97,2.34,0.0
20201105:1210,869.28,23.88,9.96,2.48,0.0
20201105:1310,755.84,19.94,10.48,2.55,0.0
20201105:1410,543.91,13.91,10.56,2.55,0.0
20201105:1510,196.7,6.27,10.09,2.21,0.0
20201105:1610,0.0,0.0,8.93,2.14,0.0
20201105:1710,0.0,0.0,7.74,2.21,0.0
20201105:1810,0.0,0.0,6.77,2.21,0.0
20201105:1910,0.0,0.0,5.98,2.14,0.0
20201105:2010,0.0,0.0,5.27,2.0,0.0
20201105:2110,0.0,0.0,4.55,1.93,0.0
20201105:2210,0.0,0.0,3.88,1.86,0.0
20201105:2310,0.0,0.0,3.24,1.86,0.0
20201106:0010,0.0,0.0,2.59,1.79,0.0
20201106:0110,0.0,0.0,2.03,1.72,0.0
20201106:0210,0.0,0.0,1.49,1.79,0.0
20201106:0310,0.0,0.0,1.1,1.79,0.0
20201106:0410,0.0,0.0,0.86,1.86,0.0
20201106:0510,0.0,0.0,0.73,1.93,0.0
20201106:0610,0.0,0.0,0.57,1.93,0.0
20201106:0710,235.31,6.29,0.67,2.0,0.0
20201106:0810,524.82,13.86,3.4,1.93,0.0
20201106:0910,747.4,19.82,5.98,2.28,0.0
20201106:1010,866.71,23.67,7.86,2.48,0.0
20201106:1110,901.76,24.97,9.33,2.55,0.0
20201106:1210,857.32,23.58,10.51,2.62,0.0
20201106:1310,736.53,19.67,11.28,2.55,0.0
20201106:1410,526.75,13.65,11.62,2.28,0.0
20201106:1510,181.24,6.03,11.04,1.86,0.0
20201106:1610,0.0,0.0,9.46,2.14,0.0
20201106:1710,0.0,0.0,8.26,2.21,0.0
20201106:1810,0.0,0.0,7.41,2.14,0.0
20201106:1910,0.0,0.0,6.35,2.0,0.0
