"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20201104:1510,48.44,47.79,1.61,6.52,10.05,2.07,0.0
20201104:1610,0.0,0.0,0.0,0.0,9.36,1.79,0.0
20201104:1710,0.0,0.0,0.0,0.0,8.55,1.79,0.0
20201104:1810,0.0,0.0,0.0,0.0,7.82,1.93,0.0
20201104:1910,0.0,0.0,0.0,0.0,7.41,2.14,0.0
20201104:2010,0.0,0.0,0.0,0.0,7.0,2.14,0.0
20201104:2110,0.0,0.0,0.0,0.0,6.68,2.07,0.0
20201104:2210,0.0,0.0,0.0,0.0,6.23,1.93,0.0
20201104:2310,0.0,0.0,0.0,0.0,5.59,1.79,0.0
20201105:0010,0.0,0.0,0.0,0.0,4.75,1.79,0.0
20201105:0110,0.0,0.0,0.0,0.0,3.95,1.93,0.0
20201105:0210,0.0,0.0,0.0,0.0,3.5,1.86,0.0
20201105:0310,0.0,0.0,0.0,0.0,3.27,1.86,0.0
20201105:0410,0.0,0.0,0.0,0.0,3.28,1.79,0.0
20201105:0510,0.0,0.0,0.0,0.0,3.3,1.79,0.0
20201105:0610,0.0,0.0,0.0,0.0,3.19,1.79,0.0
20201105:0710,199.54,62.94,2.4,6.55,2.3,1.66,0.0
20201105:0810,442.41,104.08,6.44,14.14,4.42,1.52,0.0
20201105:0910,646.79,115.3,9.87,20.11,6.12,2.0,0.0
20201105:1010,741.26,134.63,11.95,23.97,7.71,2.21,0.0
20201105:1110,751.78,148.98,12.54,25.28,8.97,2.34,0.0
20201105:1210,712.96,144.55,11.77,23.88,9.96,2.48,0.0
20201105:1310,620.17,125.95,9.72,19.94,10.48,2.55,0.0
20201105:1410,431.94,105.65,6.33,13.91,10.56,2.55,0.0
20201105:1510,133.92,60.73,2.05,6.27,10.09,2.21,0.0
20201105:1610,0.0,0.0,0.0,0.0,8.93,2.14,0.0
20201105:1710,0.0,0.0,0.0,0.0,7.74,2.21,0.0
20201105:1810,0.0,0.0,0.0,0.0,6.77,2.21,0.0
20201105:1910,0.0,0.0,0.0,0.0,5.98,2.14,0.0
20201105:2010,0.0,0.0,0.0,0.0,5.27,2.0,0.0
20201105:2110,0.0,0.0,0.0,0.0,4.55,1.93,0.0
20201105:2210,0.0,0.0,0.0,0.0,3.88,1.86,0.0
20201105:2310,0.0,0.0,0.0,0.0,3.24,1.86,0.0
20201106:0010,0.0,0.0,0.0,0.0,2.59,1.79,0.0
20201106:0110,0.0,0.0,0.0,0.0,2.03,1.72,0.0
20201106:0210,0.0,0.0,0.0,0.0,1.49,1.79,0.0
20201106:0310,0.0,0.0,0.0,0.0,1.1,1.79,0.0
20201106:0410,0.0,0.0,0.0,0.0,0.86,1.86,0.0
20201106:0510,0.0,0.0,0.0,0.0,0.73,1.93,0.0
20201106:0610,0.0,0.0,0.0,0.0,0.57,1.93,0.0
20201106:0710,173.29,59.85,2.17,6.29,0.67,2.0,0.0
20201106:0810,408.51,110.16,6.15,13.86,3.4,1.93,0.0
20201106:0910,613.7,124.15,9.55,19.82,5.98,2.28,0.0
20201106:1010,714.7,140.39,11.63,23.67,7.86,2.48,0.0
20201106:1110,738.82,150.63,12.3,24.97,9.33,2.55,0.0
20201106:1210,699.64,146.15,11.54,23.58,10.51,2.62,0.0
20201106:1310,598.6,128.5,9.43,19.67,11.28,2.55,0.0
20201106:1410,414.15,106.51,6.09,13.65,11.62,2.28,0.0
20201106:1510,121.59,57.75,1.9,6.03,11.04,1.86,0.0
20201106:1610,0.0,0.0,0.0,0.0,9.46,2.14,0.0
20201106:1710,0.0,0.0,0.0,0.0,8.26,2.21,0.0
20201106:1810,0.0,0.0,0.0,0.0,7.41,2.14,0.0
20201106:1910,0.0,0.0,0.0,0.0,6.35,2.0,0.0
20201106:2010,0.0,0.0,0.0,0.0,5.65,1.93,0.0
20201106:2110,0.0,0.0,0.0,0.0,4.96,1.79,0.0
20201106:2210,0.0,0.0,0.0,0.0,4.48,1.72,0.0
20201106:2310,0.0,0.0,0.0,0.0,4.05,1.66,0.0
20201107:0010,0.0,0.0,0.0,0.0,3.62,1.72,0.0
20201107:0110,0.0,0.0,0.0,0.0,3.3,1.72,0.0
20201107:0210,0.0,0.0,0.0,0.0,3.09,1.66,0.0
20201107:0310,0.0,0.0,0.0,0.0,3.06,1.52,0.0
20201107:0410,0.0,0.0,0.0,0.0,2.97,1.59,0.0
20201107:0510,0.0,0.0,0.0,0.0,2.8,1.59,0.0
20201107:0610,0.0,0.0,0.0,0.0,2.87,1.59,0.0
20201107:0710,175.71,58.12,2.08,6.04,3.3,1.72,0.0
20201107:0810,387.44,108.66,5.86,13.59,5.51,1.52,0.0
20201107:0910,514.27,148.26,8.85,19.54,8.44,1.45,0.0
20201107:1010,550.49,183.39,10.51,23.37,10.78,1.31,0.0
20201107:1110,649.17,170.82,11.54,24.67,12.32,1.24,0.0
20201107:1210,589.93,173.24,10.72,23.29,13.48,1.38,0.0
20201107:1310,413.48,168.3,8.26,19.39,14.04,1.52,0.0
20201107:1410,299.57,122.08,5.39,13.39,14.05,1.72,0.0
20201107:1510,117.24,54.85,1.79,5.8,13.01,1.72,0.0
20201107:1610,0.0,0.0,0.0,0.0,11.27,1.86,0.0
20201107:1710,0.0,0.0,0.0,0.0,9.89,1.79,0.0
20201107:1810,0.0,0.0,0.0,0.0,8.79,1.72,0.0
20201107:1910,0.0,0.0,0.0,0.0,8.03,1.66,0.0
20201107:2010,0.0,0.0,0.0,0.0,7.2,1.66,0.0
20201107:2110,0.0,0.0,0.0,0.0,6.98,1.38,0.0
20201107:2210,0.0,0.0,0.0,0.0,6.39,1.38,0.0
20201107:2310,0.0,0.0,0.0,0.0,5.64,1.45,0.0
20201108:0010,0.0,0.0,0.0,0.0,5.15,1.38,0.0
20201108:0110,0.0,0.0,0.0,0.0,4.98,1.31,0.0
20201108:0210,0.0,0.0,0.0,0.0,5.13,1.31,0.0
20201108:0310,0.0,0.0,0.0,0.0,5.23,1.38,0.0
20201108:0410,0.0,0.0,0.0,0.0,5.5,1.24,0.0
20201108:0510,0.0,0.0,0.0,0.0,6.63,0.9,0.0
20201108:0610,0.0,0.0,0.0,0.0,7.2,0.69,0.0
20201108:0710,4.57,22.9,0.79,5.78,5.02,1.72,0.0
20201108:0810,68.55,100.86,3.6,13.32,7.25,1.38,0.0
20201108:0910,71.19,144.18,5.21,19.25,11.27,0.97,0.0
20201108:1010,226.08,205.0,8.08,23.08,13.41,0.55,0.0
20201108:1110,519.22,198.03,10.6,24.38,14.88,0.28,0.0
20201108:1210,604.98,160.12,10.54,23.01,15.72,0.28,0.0
20201108:1310,383.87,165.89,7.88,19.13,15.98,0.21,0.0
20201108:1410,284.48,119.01,5.15,13.15,15.89,0.34,0.0
20201108:1510,60.91,40.87,1.41,5.57,15.13,1.24,0.0
20201108:1610,0.0,0.0,0.0,0.0,13.81,1.66,0.0
20201108:1710,0.0,0.0,0.0,0.0,12.66,1.66,0.0
20201108:1810,0.0,0.0,0.0,0.0,11.72,1.52,0.0
20201108:1910,0.0,0.0,0.0,0.0,10.5,1.45,0.0
20201108:2010,0.0,0.0,0.0,0.0,9.69,1.52,0.0
20201108:2110,0.0,0.0,0.0,0.0,8.88,1.52,0.0
20201108:2210,0.0,0.0,0.0,0.0,8.55,1.38,0.0
20201108:2310,0.0,0.0,0.0,0.0,7.65,1.59,0.0
20201109:0010,0.0,0.0,0.0,0.0,7.14,1.52,0.0
20201109:0110,0.0,0.0,0.0,0.0,6.81,1.24,0.0
20201109:0210,0.0,0.0,0.0,0.0,6.09,1.17,0.0
20201109:0310,0.0,0.0,0.0,0.0,5.62,1.1,0.0
20201109:0410,0.0,0.0,0.0,0.0,5.44,0.97,0.0
20201109:0510,0.0,0.0,0.0,0.0,5.61,0.97,0.0
20201109:0610,0.0,0.0,0.0,0.0,5.47,1.03,0.0
20201109:0710,181.06,44.71,1.85,5.53,5.89,1.24,0.0
20201109:0810,342.92,110.01,5.36,13.05,8.22,0.48,0.0
20201109:0910,397.45,163.07,7.88,18.97,10.73,0.14,0.0
20201109:1010,589.44,164.08,10.37,22.79,12.39,0.28,0.0
20201109:1110,727.75,133.88,11.57,24.09,13.49,0.48,0.0
20201109:1210,685.53,132.5,10.84,22.73,14.37,0.62,0.0
20201109:1310,530.24,134.78,8.55,18.86,14.79,0.76,0.0
20201109:1410,362.31,106.74,5.42,12.91,14.69,0.97,0.0
20201109:1510,92.59,42.69,1.49,5.35,14.05,1.17,0.0
20201109:1610,0.0,0.0,0.0,0.0,12.54,1.66,0.0
20201109:1710,0.0,0.0,0.0,0.0,11.23,1.66,0.0
20201109:1810,0.0,0.0,0.0,0.0,9.94,1.59,0.0
20201109:1910,0.0,0.0,0.0,0.0,9.04,1.72,0.0
20201109:2010,0.0,0.0,0.0,0.0,7.96,1.59,0.0
20201109:2110,0.0,0.0,0.0,0.0,7.43,1.45,0.0
20201109:2210,0.0,0.0,0.0,0.0,6.67,1.38,0.0
20201109:2310,0.0,0.0,0.0,0.0,6.04,1.38,0.0
20201110:0010,0.0,0.0,0.0,0.0,5.71,1.24,0.0
20201110:0110,0.0,0.0,0.0,0.0,5.53,1.24,0.0
20201110:0210,0.0,0.0,0.0,0.0,5.65,1.24,0.0
20201110:0310,0.0,0.0,0.0,0.0,6.05,1.1,0.0
20201110:0410,0.0,0.0,0.0,0.0,6.27,1.03,0.0
20201110:0510,0.0,0.0,0.0,0.0,6.23,1.1,0.0
20201110:0610,0.0,0.0,0.0,0.0,6.2,1.1,0.0
20201110:0710,19.9,28.7,1.0,5.28,5.84,1.1,0.0
20201110:0810,17.74,76.32,2.67,12.79,7.5,0.97,0.0
20201110:0910,2.51,86.55,2.99,18.69,8.86,0.9,0.0
20201110:1010,14.12,130.81,4.57,22.5,10.13,0.9,0.0
20201110:1110,85.46,182.95,6.65,23.81,10.74,0.9,0.0
20201110:1210,9.42,124.66,4.33,22.45,11.54,0.9,0.0
20201110:1310,2.52,89.13,3.08,18.61,11.91,0.97,0.0
20201110:1410,53.48,92.1,3.25,12.67,11.86,0.97,0.0
20201110:1510,0.0,4.26,0.15,5.13,11.45,1.03,0.0
20201110:1610,0.0,0.0,0.0,0.0,10.49,1.31,0.0
20201110:1710,0.0,0.0,0.0,0.0,9.75,1.24,0.0
20201110:1810,0.0,0.0,0.0,0.0,9.22,1.17,0.0
20201110:1910,0.0,0.0,0.0,0.0,8.07,1.17,0.0
20201110:2010,0.0,0.0,0.0,0.0,7.99,0.9,0.0
20201110:2110,0.0,0.0,0.0,0.0,7.93,0.76,0.0
20201110:2210,0.0,0.0,0.0,0.0,7.77,0.76,0.0
20201110:2310,0.0,0.0,0.0,0.0,7.34,0.76,0.0
20201111:0010,0.0,0.0,0.0,0.0,7.17,0.62,0.0
20201111:0110,0.0,0.0,0.0,0.0,7.11,0.55,0.0
20201111:0210,0.0,0.0,0.0,0.0,7.51,0.41,0.0
20201111:0310,0.0,0.0,0.0,0.0,7.69,0.41,0.0
20201111:0410,0.0,0.0,0.0,0.0,7.67,0.55,0.0
20201111:0510,0.0,0.0,0.0,0.0,7.8,0.62,0.0
20201111:0610,0.0,0.0,0.0,0.0,8.09,0.69,0.0
20201111:0710,10.4,22.69,0.79,5.03,7.75,0.62,0.0
20201111:0810,6.02,60.79,2.11,12.53,8.4,0.48,0.0
20201111:0910,2.54,87.42,3.02,18.42,9.3,0.62,0.0
20201111:1010,11.88,125.17,4.36,22.22,10.23,0.76,0.0
20201111:1110,0.0,87.83,3.02,23.53,10.82,0.76,0.0
20201111:1210,2.38,107.01,3.69,22.19,11.49,0.48,0.0
20201111:1310,7.64,96.97,3.37,18.36,11.65,0.62,0.0
20201111:1410,9.06,66.62,2.31,12.44,11.74,0.97,0.0
20201111:1510,63.39,35.6,1.23,4.92,11.46,1.1,0.0
20201111:1610,0.0,0.0,0.0,0.0,10.83,1.31,0.0
20201111:1710,0.0,0.0,0.0,0.0,10.39,1.45,0.0
20201111:1810,0.0,0.0,0.0,0.0,10.03,1.52,0.0
20201111:1910,0.0,0.0,0.0,0.0,8.45,1.31,0.0
20201111:2010,0.0,0.0,0.0,0.0,7.97,1.24,0.0
20201111:2110,0.0,0.0,0.0,0.0,7.57,1.1,0.0
20201111:2210,0.0,0.0,0.0,0.0,7.17,0.97,0.0
20201111:2310,0.0,0.0,0.0,0.0,6.92,1.1,0.0
20201112:0010,0.0,0.0,0.0,0.0,6.62,1.24,0.0
20201112:0110,0.0,0.0,0.0,0.0,6.38,1.31,0.0
20201112:0210,0.0,0.0,0.0,0.0,6.11,1.45,0.0
20201112:0310,0.0,0.0,0.0,0.0,6.28,1.72,0.0
20201112:0410,0.0,0.0,0.0,0.0,6.64,1.86,0.0
20201112:0510,0.0,0.0,0.0,0.0,7.17,1.93,0.0
20201112:0610,0.0,0.0,0.0,0.0,7.68,1.86,0.0
20201112:0710,0.0,12.79,0.44,4.78,8.27,2.41,0.0
20201112:0810,327.88,108.3,4.98,12.27,9.1,2.55,0.0
20201112:0910,20.6,110.17,3.87,18.15,11.09,2.28,0.0
20201112:1010,9.6,121.28,4.22,21.94,12.52,2.97,0.0
20201112:1110,0.0,70.78,2.43,23.25,12.69,3.17,0.0
20201112:1210,0.0,56.28,1.93,21.92,12.58,3.31,0.0
20201112:1310,0.0,67.37,2.31,18.11,12.67,2.97,0.0
20201112:1410,0.0,51.16,1.76,12.21,12.64,3.03,0.0
20201112:1510,0.0,10.23,0.35,4.72,12.24,2.76,0.0
20201112:1610,0.0,0.0,0.0,0.0,11.22,2.21,0.0
20201112:1710,0.0,0.0,0.0,0.0,10.43,1.79,0.0
20201112:1810,0.0,0.0,0.0,0.0,9.73,1.79,0.0
20201112:1910,0.0,0.0,0.0,0.0,9.53,2.07,0.0
20201112:2010,0.0,0.0,0.0,0.0,9.34,1.86,0.0
20201112:2110,0.0,0.0,0.0,0.0,8.83,1.72,0.0
20201112:2210,0.0,0.0,0.0,0.0,8.38,1.59,0.0
20201112:2310,0.0,0.0,0.0,0.0,7.97,1.59,0.0
20201113:0010,0.0,0.0,0.0,0.0,7.35,1.59,0.0
20201113:0110,0.0,0.0,0.0,0.0,6.79,1.59,0.0
20201113:0210,0.0,0.0,0.0,0.0,6.4,1.66,0.0
20201113:0310,0.0,0.0,0.0,0.0,6.19,1.72,0.0
20201113:0410,0.0,0.0,0.0,0.0,6.0,1.79,0.0
20201113:0510,0.0,0.0,0.0,0.0,6.38,1.86,0.0
20201113:0610,0.0,0.0,0.0,0.0,6.71,2.0,0.0
20201113:0710,34.33,27.97,0.97,4.54,7.84,2.28,0.0
20201113:0810,280.79,111.5,4.66,12.01,9.46,2.21,0.0
20201113:0910,523.68,133.29,8.11,17.88,11.41,1.93,0.0
20201113:1010,63.0,158.42,5.68,21.67,13.0,2.0,0.0
20201113:1110,2.37,107.85,3.72,22.98,14.41,2.41,0.0
20201113:1210,36.35,145.68,5.15,21.66,15.11,2.41,0.0
20201113:1310,117.28,149.41,5.45,17.87,15.59,2.41,0.0
20201113:1410,24.98,75.55,2.64,11.99,15.58,2.34,0.0
20201113:1510,45.94,30.74,1.05,4.52,14.87,2.34,0.0
20201113:1610,0.0,0.0,0.0,0.0,13.87,2.41,0.0
20201113:1710,0.0,0.0,0.0,0.0,13.61,2.48,0.0
20201113:1810,0.0,0.0,0.0,0.0,13.49,2.55,0.0
20201113:1910,0.0,0.0,0.0,0.0,12.72,2.69,0.0
20201113:2010,0.0,0.0,0.0,0.0,12.72,2.76,0.0
20201113:2110,0.0,0.0,0.0,0.0,12.59,2.62,0.0
20201113:2210,0.0,0.0,0.0,0.0,12.39,2.48,0.0
20201113:2310,0.0,0.0,0.0,0.0,11.85,2.34,0.0
20201114:0010,0.0,0.0,0.0,0.0,11.53,2.28,0.0
20201114:0110,0.0,0.0,0.0,0.0,11.49,2.28,0.0
20201114:0210,0.0,0.0,0.0,0.0,11.36,2.28,0.0
20201114:0310,0.0,0.0,0.0,0.0,11.28,2.14,0.0
20201114:0410,0.0,0.0,0.0,0.0,10.98,2.0,0.0
20201114:0510,0.0,0.0,0.0,0.0,10.51,2.07,0.0
20201114:0610,0.0,0.0,0.0,0.0,10.27,2.07,0.0
20201114:0710,30.1,25.36,0.88,4.3,9.92,2.14,0.0
20201114:0810,333.58,104.98,4.8,11.76,10.67,2.0,0.0
20201114:0910,263.67,165.42,6.59,17.62,12.5,1.66,0.0
20201114:1010,584.81,161.25,9.81,21.4,14.4,2.0,0.0
20201114:1110,721.21,133.0,10.98,22.72,15.49,2.14,0.0
20201114:1210,670.36,134.41,10.22,21.41,16.13,2.0,0.0
20201114:1310,466.52,147.27,7.76,17.64,16.46,1.79,0.0
20201114:1410,377.71,98.61,5.01,11.78,16.36,1.31,0.0
20201114:1510,29.97,26.35,0.91,4.32,15.52,1.31,0.0
20201114:1610,0.0,0.0,0.0,0.0,13.64,1.93,0.0
20201114:1710,0.0,0.0,0.0,0.0,11.93,2.0,0.0
20201114:1810,0.0,0.0,0.0,0.0,10.95,2.14,0.0
20201114:1910,0.0,0.0,0.0,0.0,10.38,2.28,0.0
20201114:2010,0.0,0.0,0.0,0.0,10.04,2.34,0.0
20201114:2110,0.0,0.0,0.0,0.0,9.87,2.41,0.0
20201114:2210,0.0,0.0,0.0,0.0,9.88,2.48,0.0
20201114:2310,0.0,0.0,0.0,0.0,9.97,2.55,0.0
20201115:0010,0.0,0.0,0.0,0.0,10.05,2.55,0.0
20201115:0110,0.0,0.0,0.0,0.0,10.11,2.62,0.0
20201115:0210,0.0,0.0,0.0,0.0,10.21,2.69,0.0
20201115:0310,0.0,0.0,0.0,0.0,10.16,2.69,0.0
20201115:0410,0.0,0.0,0.0,0.0,10.07,2.55,0.0
20201115:0510,0.0,0.0,0.0,0.0,9.93,2.48,0.0
20201115:0610,0.0,0.0,0.0,0.0,9.83,2.48,0.0
20201115:0710,6.35,15.97,0.56,4.06,9.97,2.69,0.0
20201115:0810,126.19,100.93,3.57,11.51,11.16,2.62,0.0
20201115:0910,160.1,153.4,5.68,17.36,13.19,2.28,0.0
20201115:1010,679.44,125.5,10.08,21.14,15.19,2.62,0.0
20201115:1110,657.62,152.42,10.54,22.46,16.58,2.83,0.0
20201115:1210,610.01,150.09,9.78,21.16,17.34,2.9,0.0
20201115:1310,474.43,142.82,7.67,17.41,17.67,2.55,0.0
20201115:1410,380.7,94.42,4.89,11.57,17.5,2.76,0.0
20201115:1510,43.83,26.14,0.91,4.14,16.44,2.9,0.0
20201115:1610,0.0,0.0,0.0,0.0,15.1,3.1,0.0
20201115:1710,0.0,0.0,0.0,0.0,14.48,3.24,0.0
20201115:1810,0.0,0.0,0.0,0.0,14.43,3.52,0.0
20201115:1910,0.0,0.0,0.0,0.0,14.46,4.07,0.0
20201115:2010,0.0,0.0,0.0,0.0,13.34,4.34,0.0
20201115:2110,0.0,0.0,0.0,0.0,12.54,4.55,0.0
20201115:2210,0.0,0.0,0.0,0.0,12.62,4.07,0.0
20201115:2310,0.0,0.0,0.0,0.0,12.27,3.17,0.0
20201116:0010,0.0,0.0,0.0,0.0,12.03,3.24,0.0
20201116:0110,0.0,0.0,0.0,0.0,11.59,4.34,0.0
20201116:0210,0.0,0.0,0.0,0.0,10.84,4.14,0.0
20201116:0310,0.0,0.0,0.0,0.0,10.22,4.14,0.0
20201116:0410,0.0,0.0,0.0,0.0,9.7,4.07,0.0
20201116:0510,0.0,0.0,0.0,0.0,9.55,4.0,0.0
20201116:0610,0.0,0.0,0.0,0.0,9.84,4.07,0.0
20201116:0710,0.0,12.79,0.44,3.82,9.38,3.93,0.0
20201116:0810,36.25,76.8,2.67,11.26,9.76,4.07,0.0
20201116:0910,5.4,88.87,3.08,17.11,10.16,3.79,0.0
20201116:1010,129.72,176.89,6.47,20.88,10.4,3.93,0.0
20201116:1110,246.38,205.76,8.0,22.2,10.65,4.14,0.0
20201116:1210,39.88,142.32,5.04,20.92,10.91,4.34,0.0
20201116:1310,0.0,61.4,2.11,17.19,11.6,4.9,0.0
20201116:1410,3.28,49.15,1.7,11.37,11.33,4.0,0.0
20201116:1510,65.44,27.77,0.97,3.95,10.92,3.79,0.0
20201116:1610,0.0,0.0,0.0,0.0,10.67,3.59,0.0
20201116:1710,0.0,0.0,0.0,0.0,10.59,3.31,0.0
20201116:1810,0.0,0.0,0.0,0.0,10.48,3.1,0.0
20201116:1910,0.0,0.0,0.0,0.0,10.24,3.38,0.0
20201116:2010,0.0,0.0,0.0,0.0,10.19,3.31,0.0
20201116:2110,0.0,0.0,0.0,0.0,9.88,3.17,0.0
20201116:2210,0.0,0.0,0.0,0.0,9.54,2.97,0.0
20201116:2310,0.0,0.0,0.0,0.0,9.13,2.76,0.0
20201117:0010,0.0,0.0,0.0,0.0,8.77,2.62,0.0
20201117:0110,0.0,0.0,0.0,0.0,8.49,2.48,0.0
20201117:0210,0.0,0.0,0.0,0.0,8.24,2.34,0.0
20201117:0310,0.0,0.0,0.0,0.0,7.96,2.21,0.0
20201117:0410,0.0,0.0,0.0,0.0,7.92,2.34,0.0
20201117:0510,0.0,0.0,0.0,0.0,7.99,2.41,0.0
20201117:0610,0.0,0.0,0.0,0.0,7.85,2.48,0.0
20201117:0710,21.37,18.42,0.64,3.59,7.87,2.69,0.0
20201117:0810,47.0,77.64,2.69,11.02,8.46,2.69,0.0
20201117:0910,46.45,118.53,4.19,16.86,9.55,2.76,0.0
20201117:1010,146.08,177.25,6.53,20.63,10.69,3.31,0.0
20201117:1110,29.53,140.47,4.95,21.96,11.36,3.45,0.0
20201117:1210,27.67,131.51,4.63,20.69,11.68,3.17,0.0
20201117:1310,57.22,123.88,4.39,16.97,11.98,2.9,0.0
20201117:1410,123.29,98.85,3.46,11.18,11.98,2.48,0.0
20201117:1510,88.97,28.09,1.0,3.78,11.68,1.93,0.0
20201117:1610,0.0,0.0,0.0,0.0,10.86,1.93,0.0
20201117:1710,0.0,0.0,0.0,0.0,9.93,1.86,0.0
20201117:1810,0.0,0.0,0.0,0.0,9.15,1.79,0.0
20201117:1910,0.0,0.0,0.0,0.0,8.62,1.79,0.0
20201117:2010,0.0,0.0,0.0,0.0,7.72,1.66,0.0
20201117:2110,0.0,0.0,0.0,0.0,7.02,1.45,0.0
20201117:2210,0.0,0.0,0.0,0.0,6.28,1.38,0.0
20201117:2310,0.0,0.0,0.0,0.0,5.77,1.38,0.0
20201118:0010,0.0,0.0,0.0,0.0,5.27,1.38,0.0
20201118:0110,0.0,0.0,0.0,0.0,4.92,1.24,0.0
20201118:0210,0.0,0.0,0.0,0.0,4.5,1.31,0.0
20201118:0310,0.0,0.0,0.0,0.0,4.13,1.38,0.0
20201118:0410,0.0,0.0,0.0,0.0,3.8,1.52,0.0
20201118:0510,0.0,0.0,0.0,0.0,3.61,1.52,0.0
20201118:0610,0.0,0.0,0.0,0.0,3.38,1.59,0.0
20201118:0710,30.32,18.35,0.64,3.36,3.04,1.79,0.0
20201118:0810,229.18,106.23,3.95,10.78,4.59,1.45,0.0
20201118:0910,221.2,157.09,5.95,16.61,8.14,1.17,0.0
20201118:1010,633.1,143.86,9.64,20.38,10.59,1.03,0.0
20201118:1110,685.24,144.38,10.43,21.71,12.42,0.97,0.0
20201118:1210,649.93,138.15,9.72,20.46,13.61,0.9,0.0
20201118:1310,537.07,125.95,7.7,16.76,14.31,0.97,0.0
20201118:1410,314.84,106.35,4.45,10.99,14.32,0.76,0.0
20201118:1510,50.13,23.68,0.82,3.61,13.44,1.17,0.0
20201118:1610,0.0,0.0,0.0,0.0,11.53,2.07,0.0
20201118:1710,0.0,0.0,0.0,0.0,9.96,2.28,0.0
20201118:1810,0.0,0.0,0.0,0.0,9.45,2.48,0.0
20201118:1910,0.0,0.0,0.0,0.0,8.93,2.83,0.0
20201118:2010,0.0,0.0,0.0,0.0,9.01,2.9,0.0
20201118:2110,0.0,0.0,0.0,0.0,9.15,3.03,0.0
20201118:2210,0.0,0.0,0.0,0.0,9.37,3.17,0.0
20201118:2310,0.0,0.0,0.0,0.0,9.52,3.31,0.0
20201119:0010,0.0,0.0,0.0,0.0,9.6,3.38,0.0
20201119:0110,0.0,0.0,0.0,0.0,9.87,3.59,0.0
20201119:0210,0.0,0.0,0.0,0.0,10.0,3.72,0.0
20201119:0310,0.0,0.0,0.0,0.0,10.18,4.0,0.0
20201119:0410,0.0,0.0,0.0,0.0,10.39,4.21,0.0
20201119:0510,0.0,0.0,0.0,0.0,10.93,4.28,0.0
20201119:0610,0.0,0.0,0.0,0.0,11.13,4.28,0.0
20201119:0710,8.09,12.57,0.44,3.13,11.4,4.41,0.0
20201119:0810,0.0,40.93,1.41,10.55,11.38,4.41,0.0
20201119:0910,0.0,35.82,1.23,16.37,10.95,4.55,0.0
20201119:1010,0.0,52.02,1.79,20.14,9.46,4.0,0.0
20201119:1110,651.13,159.53,10.25,21.48,8.94,3.72,0.0
20201119:1210,0.0,38.37,1.32,20.24,9.55,5.24,0.0
20201119:1310,0.0,45.2,1.55,16.56,10.15,5.03,0.0
20201119:1410,0.0,20.47,0.7,10.81,9.94,4.28,0.0
20201119:1510,0.0,8.53,0.29,3.45,9.39,4.48,0.0
20201119:1610,0.0,0.0,0.0,0.0,8.77,4.14,0.0
20201119:1710,0.0,0.0,0.0,0.0,8.19,3.86,0.0
20201119:1810,0.0,0.0,0.0,0.0,7.84,3.59,0.0
20201119:1910,0.0,0.0,0.0,0.0,7.46,3.59,0.0
20201119:2010,0.0,0.0,0.0,0.0,7.29,3.38,0.0
20201119:2110,0.0,0.0,0.0,0.0,7.26,2.97,0.0
20201119:2210,0.0,0.0,0.0,0.0,7.11,2.69,0.0
20201119:2310,0.0,0.0,0.0,0.0,6.9,2.9,0.0
20201120:0010,0.0,0.0,0.0,0.0,6.73,2.48,0.0
20201120:0110,0.0,0.0,0.0,0.0,6.23,2.97,0.0
20201120:0210,0.0,0.0,0.0,0.0,5.52,2.69,0.0
20201120:0310,0.0,0.0,0.0,0.0,4.7,1.93,0.0
20201120:0410,0.0,0.0,0.0,0.0,3.93,1.24,0.0
20201120:0510,0.0,0.0,0.0,0.0,2.92,1.1,0.0
20201120:0610,0.0,0.0,0.0,0.0,2.02,1.24,0.0
20201120:0710,8.68,11.71,0.41,2.91,1.46,1.38,0.0
20201120:0810,67.49,81.61,2.78,10.32,2.84,0.9,0.0
20201120:0910,19.82,99.04,3.46,16.13,4.51,1.24,0.0
20201120:1010,191.71,186.07,6.88,19.9,5.16,1.17,0.0
20201120:1110,95.98,173.02,6.21,21.25,5.75,1.31,0.0
20201120:1210,12.92,116.99,4.07,20.02,6.17,1.66,0.0
20201120:1310,47.82,119.28,4.19,16.36,6.22,1.86,0.0
20201120:1410,13.97,61.89,2.14,10.63,5.96,1.79,0.0
20201120:1510,31.42,19.51,0.67,3.29,5.84,1.31,0.0
20201120:1610,0.0,0.0,0.0,0.0,5.39,0.62,0.0
20201120:1710,0.0,0.0,0.0,0.0,5.12,0.55,0.0
20201120:1810,0.0,0.0,0.0,0.0,3.78,1.03,0.0
20201120:1910,0.0,0.0,0.0,0.0,3.32,1.03,0.0
20201120:2010,0.0,0.0,0.0,0.0,2.5,1.17,0.0
20201120:2110,0.0,0.0,0.0,0.0,2.2,1.1,0.0
20201120:2210,0.0,0.0,0.0,0.0,2.21,1.03,0.0
20201120:2310,0.0,0.0,0.0,0.0,2.84,0.55,0.0
20201121:0010,0.0,0.0,0.0,0.0,0.78,1.03,0.0
20201121:0110,0.0,0.0,0.0,0.0,-0.38,1.03,0.0
20201121:0210,0.0,0.0,0.0,0.0,-0.23,0.97,0.0
