time,poa_global,poa_direct,poa_diffuse,temp_air,wind_speed
2020-11-04 07:10:00,177.55,113.92,63.63,5.92,0.97
2020-11-04 08:10:00,231.92,106.77,125.15,6.47,0.62
2020-11-04 09:10:00,577.22,388.7,188.52,8.12,1.17
2020-11-04 10:10:00,805.27,620.87,184.39,8.84,1.59
2020-11-04 11:10:00,898.33,736.03,162.29999999999998,9.63,1.86
2020-11-04 12:10:00,794.53,608.28,186.26,10.09,2.0
2020-11-04 13:10:00,294.65,119.78,174.88000000000002,10.27,2.14
2020-11-04 14:10:00,97.52,13.44,84.07000000000001,10.32,2.21
2020-11-04 15:10:00,97.84,48.44,49.4,10.05,2.07
2020-11-04 16:10:00,0.0,0.0,0.0,9.36,1.79
2020-11-04 17:10:00,0.0,0.0,0.0,8.55,1.79
2020-11-04 18:10:00,0.0,0.0,0.0,7.82,1.93
2020-11-04 19:10:00,0.0,0.0,0.0,7.41,2.14
2020-11-04 20:10:00,0.0,0.0,0.0,7.0,2.14
2020-11-04 21:10:00,0.0,0.0,0.0,6.68,2.07
2020-11-04 22:10:00,0.0,0.0,0.0,6.23,1.93
2020-11-04 23:10:00,0.0,0.0,0.0,5.59,1.79
2020-11-05 00:10:00,0.0,0.0,0.0,4.75,1.79
2020-11-05 01:10:00,0.0,0.0,0.0,3.95,1.93
2020-11-05 02:10:00,0.0,0.0,0.0,3.5,1.86
2020-11-05 03:10:00,0.0,0.0,0.0,3.27,1.86
2020-11-05 04:10:00,0.0,0.0,0.0,3.28,1.79
2020-11-05 05:10:00,0.0,0.0,0.0,3.3,1.79
2020-11-05 06:10:00,0.0,0.0,0.0,3.19,1.79
2020-11-05 07:10:00,264.88,199.54,65.34,2.3,1.66
2020-11-05 08:10:00,552.93,442.41,110.52,4.42,1.52
2020-11-05 09:10:00,771.97,646.79,125.17,6.12,2.0
2020-11-05 10:10:00,887.84,741.26,146.57999999999998,7.71,2.21
2020-11-05 11:10:00,913.29,751.78,161.51999999999998,8.97,2.34
2020-11-05 12:10:00,869.28,712.96,156.32000000000002,9.96,2.48
2020-11-05 13:10:00,755.84,620.17,135.67000000000002,10.48,2.55
2020-11-05 14:10:00,543.91,431.94,111.98,10.56,2.55
2020-11-05 15:10:00,196.7,133.92,62.779999999999994,10.09,2.21
2020-11-05 16:10:00,0.0,0.0,0.0,8.93,2.14
2020-11-05 17:10:00,0.0,0.0,0.0,7.74,2.21
2020-11-05 18:10:00,0.0,0.0,0.0,6.77,2.21
2020-11-05 19:10:00,0.0,0.0,0.0,5.98,2.14
2020-11-05 20:10:00,0.0,0.0,0.0,5.27,2.0
2020-11-05 21:10:00,0.0,0.0,0.0,4.55,1.93
2020-11-05 22:10:00,0.0,0.0,0.0,3.88,1.86
2020-11-05 23:10:00,0.0,0.0,0.0,3.24,1.86
2020-11-06 00:10:00,0.0,0.0,0.0,2.59,1.79
2020-11-06 01:10:00,0.0,0.0,0.0,2.03,1.72
2020-11-06 02:10:00,0.0,0.0,0.0,1.49,1.79
2020-11-06 03:10:00,0.0,0.0,0.0,1.1,1.79
2020-11-06 04:10:00,0.0,0.0,0.0,0.86,1.86
2020-11-06 05:10:00,0.0,0.0,0.0,0.73,1.93
2020-11-06 06:10:00,0.0,0.0,0.0,0.57,1.93
2020-11-06 07:10:00,235.31,173.29,62.02,0.67,2.0
2020-11-06 08:10:00,524.82,408.51,116.31,3.4,1.93
2020-11-06 09:10:00,747.4,613.7,133.70000000000002,5.98,2.28
2020-11-06 10:10:00,866.71,714.7,152.01999999999998,7.86,2.48
2020-11-06 11:10:00,901.76,738.82,162.93,9.33,2.55
2020-11-06 12:10:00,857.32,699.64,157.69,10.51,2.62
2020-11-06 13:10:00,736.53,598.6,137.93,11.28,2.55
2020-11-06 14:10:00,526.75,414.15,112.60000000000001,11.62,2.28
2020-11-06 15:10:00,181.24,121.59,59.65,11.04,1.86
2020-11-06 16:10:00,0.0,0.0,0.0,9.46,2.14
2020-11-06 17:10:00,0.0,0.0,0.0,8.26,2.21
2020-11-06 18:10:00,0.0,0.0,0.0,7.41,2.14
2020-11-06 19:10:00,0.0,0.0,0.0,6.35,2.0
2020-11-06 20:10:00,0.0,0.0,0.0,5.65,1.93
2020-11-06 21:10:00,0.0,0.0,0.0,4.96,1.79
2020-11-06 22:10:00,0.0,0.0,0.0,4.48,1.72
2020-11-06 23:10:00,0.0,0.0,0.0,4.05,1.66
2020-11-07 00:10:00,0.0,0.0,0.0,3.62,1.72
2020-11-07 01:10:00,0.0,0.0,0.0,3.3,1.72
2020-11-07 02:10:00,0.0,0.0,0.0,3.09,1.66
2020-11-07 03:10:00,0.0,0.0,0.0,3.06,1.52
2020-11-07 04:10:00,0.0,0.0,0.0,2.97,1.59
2020-11-07 05:10:00,0.0,0.0,0.0,2.8,1.59
2020-11-07 06:10:00,0.0,0.0,0.0,2.87,1.59
2020-11-07 07:10:00,235.9,175.71,60.199999999999996,3.3,1.72
2020-11-07 08:10:00,501.96,387.44,114.52,5.51,1.52
2020-11-07 09:10:00,671.37,514.27,157.10999999999999,8.44,1.45
2020-11-07 10:10:00,744.4,550.49,193.89999999999998,10.78,1.31
2020-11-07 11:10:00,831.53,649.17,182.35999999999999,12.32,1.24
2020-11-07 12:10:00,773.89,589.93,183.96,13.48,1.38
2020-11-07 13:10:00,590.04,413.48,176.56,14.04,1.52
2020-11-07 14:10:00,427.03,299.57,127.47,14.05,1.72
2020-11-07 15:10:00,173.88,117.24,56.64,13.01,1.72
2020-11-07 16:10:00,0.0,0.0,0.0,11.27,1.86
2020-11-07 17:10:00,0.0,0.0,0.0,9.89,1.79
2020-11-07 18:10:00,0.0,0.0,0.0,8.79,1.72
2020-11-07 19:10:00,0.0,0.0,0.0,8.03,1.66
2020-11-07 20:10:00,0.0,0.0,0.0,7.2,1.66
2020-11-07 21:10:00,0.0,0.0,0.0,6.98,1.38
2020-11-07 22:10:00,0.0,0.0,0.0,6.39,1.38
2020-11-07 23:10:00,0.0,0.0,0.0,5.64,1.45
2020-11-08 00:10:00,0.0,0.0,0.0,5.15,1.38
2020-11-08 01:10:00,0.0,0.0,0.0,4.98,1.31
2020-11-08 02:10:00,0.0,0.0,0.0,5.13,1.31
2020-11-08 03:10:00,0.0,0.0,0.0,5.23,1.38
2020-11-08 04:10:00,0.0,0.0,0.0,5.5,1.24
2020-11-08 05:10:00,0.0,0.0,0.0,6.63,0.9
2020-11-08 06:10:00,0.0,0.0,0.0,7.2,0.69
2020-11-08 07:10:00,28.26,4.57,23.689999999999998,5.02,1.72
2020-11-08 08:10:00,173.01,68.55,104.46,7.25,1.38
2020-11-08 09:10:00,220.58,71.19,149.39000000000001,11.27,0.97
2020-11-08 10:10:00,439.16,226.08,213.08,13.41,0.55
2020-11-08 11:10:00,727.85,519.22,208.63,14.88,0.28
2020-11-08 12:10:00,775.64,604.98,170.66,15.72,0.28
2020-11-08 13:10:00,557.63,383.87,173.76999999999998,15.98,0.21
2020-11-08 14:10:00,408.65,284.48,124.16000000000001,15.89,0.34
2020-11-08 15:10:00,103.19,60.91,42.279999999999994,15.13,1.24
2020-11-08 16:10:00,0.0,0.0,0.0,13.81,1.66
2020-11-08 17:10:00,0.0,0.0,0.0,12.66,1.66
2020-11-08 18:10:00,0.0,0.0,0.0,11.72,1.52
2020-11-08 19:10:00,0.0,0.0,0.0,10.5,1.45
2020-11-08 20:10:00,0.0,0.0,0.0,9.69,1.52
2020-11-08 21:10:00,0.0,0.0,0.0,8.88,1.52
2020-11-08 22:10:00,0.0,0.0,0.0,8.55,1.38
2020-11-08 23:10:00,0.0,0.0,0.0,7.65,1.59
2020-11-09 00:10:00,0.0,0.0,0.0,7.14,1.52
2020-11-09 01:10:00,0.0,0.0,0.0,6.81,1.24
2020-11-09 02:10:00,0.0,0.0,0.0,6.09,1.17
2020-11-09 03:10:00,0.0,0.0,0.0,5.62,1.1
2020-11-09 04:10:00,0.0,0.0,0.0,5.44,0.97
2020-11-09 05:10:00,0.0,0.0,0.0,5.61,0.97
2020-11-09 06:10:00,0.0,0.0,0.0,5.47,1.03
2020-11-09 07:10:00,227.62,181.06,46.56,5.89,1.24
2020-11-09 08:10:00,458.29,342.92,115.37,8.22,0.48
2020-11-09 09:10:00,568.4,397.45,170.95,10.73,0.14
2020-11-09 10:10:00,763.89,589.44,174.45000000000002,12.39,0.28
2020-11-09 11:10:00,873.2,727.75,145.45,13.49,0.48
2020-11-09 12:10:00,828.87,685.53,143.34,14.37,0.62
2020-11-09 13:10:00,673.58,530.24,143.33,14.79,0.76
2020-11-09 14:10:00,474.47,362.31,112.16,14.69,0.97
2020-11-09 15:10:00,136.77,92.59,44.18,14.05,1.17
2020-11-09 16:10:00,0.0,0.0,0.0,12.54,1.66
2020-11-09 17:10:00,0.0,0.0,0.0,11.23,1.66
2020-11-09 18:10:00,0.0,0.0,0.0,9.94,1.59
2020-11-09 19:10:00,0.0,0.0,0.0,9.04,1.72
2020-11-09 20:10:00,0.0,0.0,0.0,7.96,1.59
2020-11-09 21:10:00,0.0,0.0,0.0,7.43,1.45
2020-11-09 22:10:00,0.0,0.0,0.0,6.67,1.38
2020-11-09 23:10:00,0.0,0.0,0.0,6.04,1.38
2020-11-10 00:10:00,0.0,0.0,0.0,5.71,1.24
2020-11-10 01:10:00,0.0,0.0,0.0,5.53,1.24
2020-11-10 02:10:00,0.0,0.0,0.0,5.65,1.24
2020-11-10 03:10:00,0.0,0.0,0.0,6.05,1.1
2020-11-10 04:10:00,0.0,0.0,0.0,6.27,1.03
2020-11-10 05:10:00,0.0,0.0,0.0,6.23,1.1
2020-11-10 06:10:00,0.0,0.0,0.0,6.2,1.1
2020-11-10 07:10:00,49.6,19.9,29.7,5.84,1.1
2020-11-10 08:10:00,96.73,17.74,78.99,7.5,0.97
2020-11-10 09:10:00,92.05,2.51,89.53999999999999,8.86,0.9
2020-11-10 10:10:00,149.5,14.12,135.38,10.13,0.9
2020-11-10 11:10:00,275.06,85.46,189.6,10.74,0.9
2020-11-10 12:10:00,138.41,9.42,128.99,11.54,0.9
2020-11-10 13:10:00,94.72,2.52,92.21,11.91,0.97
2020-11-10 14:10:00,148.82,53.48,95.35,11.86,0.97
2020-11-10 15:10:00,4.41,0.0,4.41,11.45,1.03
2020-11-10 16:10:00,0.0,0.0,0.0,10.49,1.31
2020-11-10 17:10:00,0.0,0.0,0.0,9.75,1.24
2020-11-10 18:10:00,0.0,0.0,0.0,9.22,1.17
2020-11-10 19:10:00,0.0,0.0,0.0,8.07,1.17
2020-11-10 20:10:00,0.0,0.0,0.0,7.99,0.9
2020-11-10 21:10:00,0.0,0.0,0.0,7.93,0.76
2020-11-10 22:10:00,0.0,0.0,0.0,7.77,0.76
2020-11-10 23:10:00,0.0,0.0,0.0,7.34,0.76
2020-11-11 00:10:00,0.0,0.0,0.0,7.17,0.62
2020-11-11 01:10:00,0.0,0.0,0.0,7.11,0.55
2020-11-11 02:10:00,0.0,0.0,0.0,7.51,0.41
2020-11-11 03:10:00,0.0,0.0,0.0,7.69,0.41
2020-11-11 04:10:00,0.0,0.0,0.0,7.67,0.55
2020-11-11 05:10:00,0.0,0.0,0.0,7.8,0.62
2020-11-11 06:10:00,0.0,0.0,0.0,8.09,0.69
2020-11-11 07:10:00,33.88,10.4,23.48,7.75,0.62
2020-11-11 08:10:00,68.92,6.02,62.9,8.4,0.48
2020-11-11 09:10:00,92.98,2.54,90.44,9.3,0.62
2020-11-11 10:10:00,141.42,11.88,129.53,10.23,0.76
2020-11-11 11:10:00,90.85,0.0,90.85,10.82,0.76
2020-11-11 12:10:00,113.07,2.38,110.7,11.49,0.48
2020-11-11 13:10:00,107.98,7.64,100.34,11.65,0.62
2020-11-11 14:10:00,78.0,9.06,68.93,11.74,0.97
2020-11-11 15:10:00,100.22,63.39,36.83,11.46,1.1
2020-11-11 16:10:00,0.0,0.0,0.0,10.83,1.31
2020-11-11 17:10:00,0.0,0.0,0.0,10.39,1.45
2020-11-11 18:10:00,0.0,0.0,0.0,10.03,1.52
2020-11-11 19:10:00,0.0,0.0,0.0,8.45,1.31
2020-11-11 20:10:00,0.0,0.0,0.0,7.97,1.24
2020-11-11 21:10:00,0.0,0.0,0.0,7.57,1.1
2020-11-11 22:10:00,0.0,0.0,0.0,7.17,0.97
2020-11-11 23:10:00,0.0,0.0,0.0,6.92,1.1
2020-11-12 00:10:00,0.0,0.0,0.0,6.62,1.24
2020-11-12 01:10:00,0.0,0.0,0.0,6.38,1.31
2020-11-12 02:10:00,0.0,0.0,0.0,6.11,1.45
2020-11-12 03:10:00,0.0,0.0,0.0,6.28,1.72
2020-11-12 04:10:00,0.0,0.0,0.0,6.64,1.86
2020-11-12 05:10:00,0.0,0.0,0.0,7.17,1.93
2020-11-12 06:10:00,0.0,0.0,0.0,7.68,1.86
2020-11-12 07:10:00,13.23,0.0,13.229999999999999,8.27,2.41
2020-11-12 08:10:00,441.15,327.88,113.28,9.1,2.55
2020-11-12 09:10:00,134.63,20.6,114.04,11.09,2.28
2020-11-12 10:10:00,135.1,9.6,125.5,12.52,2.97
2020-11-12 11:10:00,73.21,0.0,73.21000000000001,12.69,3.17
2020-11-12 12:10:00,58.21,0.0,58.21,12.58,3.31
2020-11-12 13:10:00,69.68,0.0,69.68,12.67,2.97
2020-11-12 14:10:00,52.92,0.0,52.919999999999995,12.64,3.03
2020-11-12 15:10:00,10.58,0.0,10.58,12.24,2.76
2020-11-12 16:10:00,0.0,0.0,0.0,11.22,2.21
2020-11-12 17:10:00,0.0,0.0,0.0,10.43,1.79
2020-11-12 18:10:00,0.0,0.0,0.0,9.73,1.79
2020-11-12 19:10:00,0.0,0.0,0.0,9.53,2.07
2020-11-12 20:10:00,0.0,0.0,0.0,9.34,1.86
2020-11-12 21:10:00,0.0,0.0,0.0,8.83,1.72
2020-11-12 22:10:00,0.0,0.0,0.0,8.38,1.59
2020-11-12 23:10:00,0.0,0.0,0.0,7.97,1.59
2020-11-13 00:10:00,0.0,0.0,0.0,7.35,1.59
2020-11-13 01:10:00,0.0,0.0,0.0,6.79,1.59
2020-11-13 02:10:00,0.0,0.0,0.0,6.4,1.66
2020-11-13 03:10:00,0.0,0.0,0.0,6.19,1.72
2020-11-13 04:10:00,0.0,0.0,0.0,6.0,1.79
2020-11-13 05:10:00,0.0,0.0,0.0,6.38,1.86
2020-11-13 06:10:00,0.0,0.0,0.0,6.71,2.0
2020-11-13 07:10:00,63.27,34.33,28.939999999999998,7.84,2.28
2020-11-13 08:10:00,396.94,280.79,116.16,9.46,2.21
2020-11-13 09:10:00,665.09,523.68,141.39999999999998,11.41,1.93
2020-11-13 10:10:00,227.1,63.0,164.1,13.0,2.0
2020-11-13 11:10:00,113.94,2.37,111.57,14.41,2.41
2020-11-13 12:10:00,187.19,36.35,150.83,15.11,2.41
2020-11-13 13:10:00,272.14,117.28,154.85999999999999,15.59,2.41
2020-11-13 14:10:00,103.17,24.98,78.19,15.58,2.34
2020-11-13 15:10:00,77.73,45.94,31.79,14.87,2.34
2020-11-13 16:10:00,0.0,0.0,0.0,13.87,2.41
2020-11-13 17:10:00,0.0,0.0,0.0,13.61,2.48
2020-11-13 18:10:00,0.0,0.0,0.0,13.49,2.55
2020-11-13 19:10:00,0.0,0.0,0.0,12.72,2.69
2020-11-13 20:10:00,0.0,0.0,0.0,12.72,2.76
2020-11-13 21:10:00,0.0,0.0,0.0,12.59,2.62
2020-11-13 22:10:00,0.0,0.0,0.0,12.39,2.48
2020-11-13 23:10:00,0.0,0.0,0.0,11.85,2.34
2020-11-14 00:10:00,0.0,0.0,0.0,11.53,2.28
2020-11-14 01:10:00,0.0,0.0,0.0,11.49,2.28
2020-11-14 02:10:00,0.0,0.0,0.0,11.36,2.28
2020-11-14 03:10:00,0.0,0.0,0.0,11.28,2.14
2020-11-14 04:10:00,0.0,0.0,0.0,10.98,2.0
2020-11-14 05:10:00,0.0,0.0,0.0,10.51,2.07
2020-11-14 06:10:00,0.0,0.0,0.0,10.27,2.07
2020-11-14 07:10:00,56.34,30.1,26.24,9.92,2.14
2020-11-14 08:10:00,443.36,333.58,109.78,10.67,2.0
2020-11-14 09:10:00,435.67,263.67,172.01,12.5,1.66
2020-11-14 10:10:00,755.87,584.81,171.06,14.4,2.0
2020-11-14 11:10:00,865.19,721.21,143.98,15.49,2.14
2020-11-14 12:10:00,814.99,670.36,144.63,16.13,2.0
2020-11-14 13:10:00,621.55,466.52,155.03,16.46,1.79
2020-11-14 14:10:00,481.32,377.71,103.62,16.36,1.31
2020-11-14 15:10:00,57.23,29.97,27.26,15.52,1.31
2020-11-14 16:10:00,0.0,0.0,0.0,13.64,1.93
2020-11-14 17:10:00,0.0,0.0,0.0,11.93,2.0
2020-11-14 18:10:00,0.0,0.0,0.0,10.95,2.14
2020-11-14 19:10:00,0.0,0.0,0.0,10.38,2.28
2020-11-14 20:10:00,0.0,0.0,0.0,10.04,2.34
2020-11-14 21:10:00,0.0,0.0,0.0,9.87,2.41
2020-11-14 22:10:00,0.0,0.0,0.0,9.88,2.48
2020-11-14 23:10:00,0.0,0.0,0.0,9.97,2.55
2020-11-15 00:10:00,0.0,0.0,0.0,10.05,2.55
2020-11-15 01:10:00,0.0,0.0,0.0,10.11,2.62
2020-11-15 02:10:00,0.0,0.0,0.0,10.21,2.69
2020-11-15 03:10:00,0.0,0.0,0.0,10.16,2.69
2020-11-15 04:10:00,0.0,0.0,0.0,10.07,2.55
2020-11-15 05:10:00,0.0,0.0,0.0,9.93,2.48
2020-11-15 06:10:00,0.0,0.0,0.0,9.83,2.48
2020-11-15 07:10:00,22.87,6.35,16.53,9.97,2.69
2020-11-15 08:10:00,230.69,126.19,104.5,11.16,2.62
2020-11-15 09:10:00,319.18,160.1,159.08,13.19,2.28
2020-11-15 10:10:00,815.02,679.44,135.58,15.19,2.62
2020-11-15 11:10:00,820.59,657.62,162.95999999999998,16.58,2.83
2020-11-15 12:10:00,769.88,610.01,159.87,17.34,2.9
2020-11-15 13:10:00,624.93,474.43,150.48999999999998,17.67,2.55
2020-11-15 14:10:00,480.01,380.7,99.31,17.5,2.76
2020-11-15 15:10:00,70.88,43.83,27.05,16.44,2.9
2020-11-15 16:10:00,0.0,0.0,0.0,15.1,3.1
2020-11-15 17:10:00,0.0,0.0,0.0,14.48,3.24
2020-11-15 18:10:00,0.0,0.0,0.0,14.43,3.52
2020-11-15 19:10:00,0.0,0.0,0.0,14.46,4.07
2020-11-15 20:10:00,0.0,0.0,0.0,13.34,4.34
2020-11-15 21:10:00,0.0,0.0,0.0,12.54,4.55
2020-11-15 22:10:00,0.0,0.0,0.0,12.62,4.07
2020-11-15 23:10:00,0.0,0.0,0.0,12.27,3.17
2020-11-16 00:10:00,0.0,0.0,0.0,12.03,3.24
2020-11-16 01:10:00,0.0,0.0,0.0,11.59,4.34
2020-11-16 02:10:00,0.0,0.0,0.0,10.84,4.14
2020-11-16 03:10:00,0.0,0.0,0.0,10.22,4.14
2020-11-16 04:10:00,0.0,0.0,0.0,9.7,4.07
2020-11-16 05:10:00,0.0,0.0,0.0,9.55,4.0
2020-11-16 06:10:00,0.0,0.0,0.0,9.84,4.07
2020-11-16 07:10:00,13.23,0.0,13.229999999999999,9.38,3.93
2020-11-16 08:10:00,115.72,36.25,79.47,9.76,4.07
2020-11-16 09:10:00,97.34,5.4,91.95,10.16,3.79
2020-11-16 10:10:00,313.08,129.72,183.35999999999999,10.4,3.93
2020-11-16 11:10:00,460.14,246.38,213.76,10.65,4.14
2020-11-16 12:10:00,187.24,39.88,147.35999999999999,10.91,4.34
2020-11-16 13:10:00,63.51,0.0,63.51,11.6,4.9
2020-11-16 14:10:00,54.13,3.28,50.85,11.33,4.0
2020-11-16 15:10:00,94.18,65.44,28.74,10.92,3.79
2020-11-16 16:10:00,0.0,0.0,0.0,10.67,3.59
2020-11-16 17:10:00,0.0,0.0,0.0,10.59,3.31
2020-11-16 18:10:00,0.0,0.0,0.0,10.48,3.1
2020-11-16 19:10:00,0.0,0.0,0.0,10.24,3.38
2020-11-16 20:10:00,0.0,0.0,0.0,10.19,3.31
2020-11-16 21:10:00,0.0,0.0,0.0,9.88,3.17
2020-11-16 22:10:00,0.0,0.0,0.0,9.54,2.97
2020-11-16 23:10:00,0.0,0.0,0.0,9.13,2.76
2020-11-17 00:10:00,0.0,0.0,0.0,8.77,2.62
2020-11-17 01:10:00,0.0,0.0,0.0,8.49,2.48
2020-11-17 02:10:00,0.0,0.0,0.0,8.24,2.34
2020-11-17 03:10:00,0.0,0.0,0.0,7.96,2.21
2020-11-17 04:10:00,0.0,0.0,0.0,7.92,2.34
2020-11-17 05:10:00,0.0,0.0,0.0,7.99,2.41
2020-11-17 06:10:00,0.0,0.0,0.0,7.85,2.48
2020-11-17 07:10:00,40.44,21.37,19.060000000000002,7.87,2.69
2020-11-17 08:10:00,127.33,47.0,80.33,8.46,2.69
2020-11-17 09:10:00,169.17,46.45,122.72,9.55,2.76
2020-11-17 10:10:00,329.86,146.08,183.78,10.69,3.31
2020-11-17 11:10:00,174.95,29.53,145.42,11.36,3.45
2020-11-17 12:10:00,163.82,27.67,136.14,11.68,3.17
2020-11-17 13:10:00,185.49,57.22,128.26999999999998,11.98,2.9
2020-11-17 14:10:00,225.59,123.29,102.30999999999999,11.98,2.48
2020-11-17 15:10:00,118.05,88.97,29.09,11.68,1.93
2020-11-17 16:10:00,0.0,0.0,0.0,10.86,1.93
2020-11-17 17:10:00,0.0,0.0,0.0,9.93,1.86
2020-11-17 18:10:00,0.0,0.0,0.0,9.15,1.79
2020-11-17 19:10:00,0.0,0.0,0.0,8.62,1.79
2020-11-17 20:10:00,0.0,0.0,0.0,7.72,1.66
2020-11-17 21:10:00,0.0,0.0,0.0,7.02,1.45
2020-11-17 22:10:00,0.0,0.0,0.0,6.28,1.38
2020-11-17 23:10:00,0.0,0.0,0.0,5.77,1.38
2020-11-18 00:10:00,0.0,0.0,0.0,5.27,1.38
2020-11-18 01:10:00,0.0,0.0,0.0,4.92,1.24
2020-11-18 02:10:00,0.0,0.0,0.0,4.5,1.31
2020-11-18 03:10:00,0.0,0.0,0.0,4.13,1.38
2020-11-18 04:10:00,0.0,0.0,0.0,3.8,1.52
2020-11-18 05:10:00,0.0,0.0,0.0,3.61,1.52
2020-11-18 06:10:00,0.0,0.0,0.0,3.38,1.59
2020-11-18 07:10:00,49.31,30.32,18.990000000000002,3.04,1.79
2020-11-18 08:10:00,339.37,229.18,110.18,4.59,1.45
2020-11-18 09:10:00,384.24,221.2,163.04,8.14,1.17
2020-11-18 10:10:00,786.61,633.1,153.5,10.59,1.03
2020-11-18 11:10:00,840.04,685.24,154.81,12.42,0.97
2020-11-18 12:10:00,797.81,649.93,147.87,13.61,0.9
2020-11-18 13:10:00,670.72,537.07,133.65,14.31,0.97
2020-11-18 14:10:00,425.65,314.84,110.8,14.32,0.76
2020-11-18 15:10:00,74.63,50.13,24.5,13.44,1.17
2020-11-18 16:10:00,0.0,0.0,0.0,11.53,2.07
2020-11-18 17:10:00,0.0,0.0,0.0,9.96,2.28
2020-11-18 18:10:00,0.0,0.0,0.0,9.45,2.48
2020-11-18 19:10:00,0.0,0.0,0.0,8.93,2.83
2020-11-18 20:10:00,0.0,0.0,0.0,9.01,2.9
2020-11-18 21:10:00,0.0,0.0,0.0,9.15,3.03
2020-11-18 22:10:00,0.0,0.0,0.0,9.37,3.17
2020-11-18 23:10:00,0.0,0.0,0.0,9.52,3.31
2020-11-19 00:10:00,0.0,0.0,0.0,9.6,3.38
2020-11-19 01:10:00,0.0,0.0,0.0,9.87,3.59
2020-11-19 02:10:00,0.0,0.0,0.0,10.0,3.72
2020-11-19 03:10:00,0.0,0.0,0.0,10.18,4.0
2020-11-19 04:10:00,0.0,0.0,0.0,10.39,4.21
2020-11-19 05:10:00,0.0,0.0,0.0,10.93,4.28
2020-11-19 06:10:00,0.0,0.0,0.0,11.13,4.28
2020-11-19 07:10:00,21.1,8.09,13.01,11.4,4.41
2020-11-19 08:10:00,42.34,0.0,42.339999999999996,11.38,4.41
2020-11-19 09:10:00,37.05,0.0,37.05,10.95,4.55
2020-11-19 10:10:00,53.8,0.0,53.81,9.46,4.0
2020-11-19 11:10:00,820.91,651.13,169.78,8.94,3.72
2020-11-19 12:10:00,39.69,0.0,39.69,9.55,5.24
2020-11-19 13:10:00,46.75,0.0,46.75,10.15,5.03
2020-11-19 14:10:00,21.17,0.0,21.169999999999998,9.94,4.28
2020-11-19 15:10:00,8.82,0.0,8.819999999999999,9.39,4.48
2020-11-19 16:10:00,0.0,0.0,0.0,8.77,4.14
2020-11-19 17:10:00,0.0,0.0,0.0,8.19,3.86
2020-11-19 18:10:00,0.0,0.0,0.0,7.84,3.59
2020-11-19 19:10:00,0.0,0.0,0.0,7.46,3.59
2020-11-19 20:10:00,0.0,0.0,0.0,7.29,3.38
2020-11-19 21:10:00,0.0,0.0,0.0,7.26,2.97
2020-11-19 22:10:00,0.0,0.0,0.0,7.11,2.69
2020-11-19 23:10:00,0.0,0.0,0.0,6.9,2.9
2020-11-20 00:10:00,0.0,0.0,0.0,6.73,2.48
2020-11-20 01:10:00,0.0,0.0,0.0,6.23,2.97
2020-11-20 02:10:00,0.0,0.0,0.0,5.52,2.69
2020-11-20 03:10:00,0.0,0.0,0.0,4.7,1.93
2020-11-20 04:10:00,0.0,0.0,0.0,3.93,1.24
2020-11-20 05:10:00,0.0,0.0,0.0,2.92,1.1
2020-11-20 06:10:00,0.0,0.0,0.0,2.02,1.24
2020-11-20 07:10:00,20.8,8.68,12.120000000000001,1.46,1.38
2020-11-20 08:10:00,151.88,67.49,84.39,2.84,0.9
2020-11-20 09:10:00,122.31,19.82,102.5,4.51,1.24
2020-11-20 10:10:00,384.66,191.71,192.95,5.16,1.17
2020-11-20 11:10:00,275.21,95.98,179.23000000000002,5.75,1.31
2020-11-20 12:10:00,133.99,12.92,121.06,6.17,1.66
2020-11-20 13:10:00,171.29,47.82,123.47,6.22,1.86
2020-11-20 14:10:00,78.0,13.97,64.03,5.96,1.79
2020-11-20 15:10:00,51.6,31.42,20.180000000000003,5.84,1.31
2020-11-20 16:10:00,0.0,0.0,0.0,5.39,0.62
2020-11-20 17:10:00,0.0,0.0,0.0,5.12,0.55
2020-11-20 18:10:00,0.0,0.0,0.0,3.78,1.03
2020-11-20 19:10:00,0.0,0.0,0.0,3.32,1.03
2020-11-20 20:10:00,0.0,0.0,0.0,2.5,1.17
2020-11-20 21:10:00,0.0,0.0,0.0,2.2,1.1
2020-11-20 22:10:00,0.0,0.0,0.0,2.21,1.03
2020-11-20 23:10:00,0.0,0.0,0.0,2.84,0.55
2020-11-21 00:10:00,0.0,0.0,0.0,0.78,1.03
2020-11-21 01:10:00,0.0,0.0,0.0,-0.38,1.03
2020-11-21 02:10:00,0.0,0.0,0.0,-0.23,0.97
2020-11-21 03:10:00,0.0,0.0,0.0,-0.08,1.52
2020-11-21 04:10:00,0.0,0.0,0.0,-0.06,1.79
2020-11-21 05:10:00,0.0,0.0,0.0,-0.14,1.38
2020-11-21 06:10:00,0.0,0.0,0.0,-0.08,1.45
2020-11-21 07:10:00,18.72,9.35,9.370000000000001,-0.06,1.45
2020-11-21 08:10:00,146.06,65.16,80.91,0.46,1.31
2020-11-21 09:10:00,186.86,63.01,123.85,1.4,1.17
2020-11-21 10:10:00,688.08,504.62,183.47,2.8,1.1
2020-11-21 11:10:00,233.05,68.77,164.27,4.27,1.17
2020-11-21 12:10:00,789.87,638.73,151.14000000000001,5.48,0.97
2020-11-21 13:10:00,473.87,306.96,166.91,6.2,0.76
2020-11-21 14:10:00,397.75,287.24,110.50999999999999,6.31,0.48
2020-11-21 15:10:00,60.18,41.15,19.03,5.85,0.28
